Id,WnvPresent
45068,0.1618233268275009
45069,0.1618233268275009
45070,0.2076954380031971
45071,0.2076954380031971
45072,0.2076954380031971
46294,0.21931309118818354
46295,0.22079754402115886
46296,0.19624201368493122
46297,0.1910865626291511
46298,0.1910865626291511
46299,0.21492310190111794
46300,0.21492310190111794
46301,0.21492310190111794
47505,0.2711118886308634
47506,0.2656412102521481
47507,0.25217875245510096
47508,0.24702330139932083
47509,0.24702330139932083
47510,0.2688360450768612
47511,0.2688360450768612
47512,0.2688360450768612
48730,0.27427559390120787
48731,0.26705060658102947
48732,0.2537037299864394
48733,0.24854827893065934
48734,0.24854827893065934
48735,0.2719997503472056
48736,0.2719997503472056
48737,0.2719997503472056
49939,0.3019862222289138
49940,0.29863860746875576
49941,0.32336160258062363
49942,0.2932617825339579
49943,0.2932617825339579
49944,0.31622461417520725
49945,0.31622461417520725
49946,0.31622461417520725
51163,0.30707791762993397
51164,0.302210248547779
51165,0.3280799984781415
51166,0.29617898909498
51167,0.29617898909498
51168,0.32323594455466614
51169,0.32323594455466614
51170,0.32323594455466614
52387,0.4981193414912262
52388,0.49058570594548256
52389,0.49998010295942624
52390,0.35191028131087615
52391,0.35191028131087615
52392,0.4981193414912262
52393,0.4981193414912262
52394,0.4981193414912262
53596,0.6121983039814711
53597,0.5074984806091981
53598,0.614059065449671
53599,0.4155706119740875
53600,0.4155706119740875
53601,0.6121983039814711
53602,0.6121983039814711
53603,0.6121983039814711
54821,0.5171667063070223
54822,0.43486663257814057
54823,0.5190274677752222
54824,0.37102563406505856
54825,0.37102563406505856
54826,0.5171667063070223
54827,0.5171667063070223
54828,0.5171667063070223
56031,0.36704070181046994
56032,0.3190844663020434
56033,0.38757041714436097
56034,0.2458425096822725
56035,0.2458425096822725
56036,0.386825069794785
56037,0.386825069794785
56038,0.386825069794785
57250,0.5365448962589999
57251,0.474516517860739
57252,0.548869878728622
57253,0.30999667359777744
57254,0.30999667359777744
57255,0.550686376879122
57256,0.550686376879122
57257,0.550686376879122
58467,0.5725035166949496
58468,0.5705105228548568
58469,0.5620533372061305
58470,0.34724352468636327
58471,0.34724352468636327
58472,0.34724352468636327
58473,0.5675832198581864
58474,0.5675832198581864
59677,0.20851586576608538
59678,0.19346438292869744
59679,0.2058730798581365
59680,0.2049347797977358
59681,0.2049347797977358
59682,0.20851586576608538
59683,0.20851586576608538
59684,0.2049347797977358
60900,0.32369366693786683
60901,0.18205932417420104
60902,0.32369366693786683
60903,0.17455307167888182
60904,0.17455307167888182
60905,0.17455307167888182
60906,0.32369366693786683
60907,0.32369366693786683
62108,0.18048592152153034
62109,0.19267575414770782
62110,0.18048592152153034
62111,0.17478249533243514
62112,0.17478249533243514
62113,0.17478249533243514
62114,0.18048592152153034
62115,0.18048592152153034
63323,0.18618845499461145
63324,0.20626325583163196
63325,0.18618845499461145
63326,0.19038693827766123
63327,0.19038693827766123
63328,0.19038693827766123
63329,0.18618845499461145
63330,0.18618845499461145
64531,0.3485073500386492
64532,0.2016193347747407
64533,0.21166799576199063
64534,0.17848106704483016
64535,0.17848106704483016
64536,0.3449618763986576
64537,0.3449618763986576
64538,0.3449618763986576
65745,0.2749566991342249
65746,0.20759809161411488
65747,0.2214847310984158
65748,0.18552645445641802
65749,0.18552645445641802
65750,0.280805070579851
65751,0.280805070579851
65752,0.280805070579851
66960,0.15778421411876328
66961,0.17521246547486866
66962,0.12885861376248825
66963,0.1309861736650718
66964,0.1309861736650718
66965,0.1309861736650718
66966,0.160359363572789
66967,0.160359363572789
68173,0.015029853193870433
68174,0.015029853193870433
68175,0.015029853193870433
68176,0.015029853193870433
68177,0.015029853193870433
68178,0.015029853193870433
68179,0.015029853193870433
68180,0.015029853193870433
69387,0.02141106007007452
69388,0.02141106007007452
69389,0.02141106007007452
69390,0.02141106007007452
69391,0.02141106007007452
69392,0.02141106007007452
69393,0.02141106007007452
69394,0.02141106007007452
70603,0.02124615708238216
70604,0.02124615708238216
70605,0.02124615708238216
70606,0.02124615708238216
70607,0.02124615708238216
70608,0.02124615708238216
70609,0.02124615708238216
70610,0.02124615708238216
71834,0.017521526339552475
71835,0.017521526339552475
71836,0.017521526339552475
71837,0.017521526339552475
71838,0.017521526339552475
71839,0.017521526339552475
71840,0.017521526339552475
71841,0.017521526339552475
73127,0.02012151884248497
73128,0.02400995848233948
73129,0.02012151884248497
73130,0.02012151884248497
73131,0.02012151884248497
73132,0.021149469066587857
73133,0.021149469066587857
73134,0.021149469066587857
74383,0.035358111751143326
74384,0.049178248619001864
74385,0.035358111751143326
74386,0.035358111751143326
74387,0.035358111751143326
74388,0.039711783116289756
74389,0.039711783116289756
74390,0.039711783116289756
75641,0.18664390008301368
75642,0.2143299266805302
75643,0.16242320288568024
75644,0.16242320288568024
75645,0.16242320288568024
75646,0.20311894276621043
75647,0.20311894276621043
75648,0.20311894276621043
76885,0.18316147770688151
76886,0.20753935275161328
76887,0.15894078050954805
76888,0.15894078050954805
76889,0.15894078050954805
76890,0.1996365203900783
76891,0.1996365203900783
76892,0.1996365203900783
78168,0.18621213279055215
78169,0.18701466123338226
78170,0.1661104404182963
78171,0.15881007697015176
78172,0.15881007697015176
78173,0.17837790415592517
78174,0.17837790415592517
78175,0.17837790415592517
79446,0.2819175743387221
79447,0.2792869096524513
79448,0.29915297637900545
79449,0.2598316995699928
79450,0.2598316995699928
79451,0.2930874584823926
79452,0.2930874584823926
79453,0.2930874584823926
80665,0.3076961130717472
80666,0.30538439231884934
80667,0.330071853683179
80668,0.22727274123456495
80669,0.22727274123456495
80670,0.3076961130717472
80671,0.3076961130717472
80672,0.3076961130717472
81894,0.3012056401650342
81895,0.29889391941213633
81896,0.32358138077646603
81897,0.22487081983787094
81898,0.22487081983787094
81899,0.3012056401650342
81900,0.3012056401650342
81901,0.3012056401650342
83112,0.3583710472714263
83113,0.2948201742613242
83114,0.38144101461768903
83115,0.2570128731648603
83116,0.2570128731648603
83117,0.3583710472714263
83118,0.3583710472714263
83119,0.3583710472714263
84341,0.4092413360191074
84342,0.34489001421910837
84343,0.43070778590228864
84344,0.2743156233527939
84345,0.2743156233527939
84346,0.4092413360191074
84347,0.4092413360191074
84348,0.4092413360191074
85549,0.5026652809737268
85550,0.43601696328183326
85551,0.5180467471189203
85552,0.3128178039936844
85553,0.3128178039936844
85554,0.5198632452694202
85555,0.5198632452694202
85556,0.5198632452694202
86772,0.5289762869136233
86773,0.4600580166151637
86774,0.5443577530588167
86775,0.35117346739648586
86776,0.35117346739648586
86777,0.5461742512093167
86778,0.5461742512093167
86779,0.5461742512093167
87981,0.6172063411034981
87982,0.6105931008720226
87983,0.5946655634986113
87984,0.3707469013727193
87985,0.3707469013727193
87986,0.3707469013727193
87987,0.6105931008720226
87988,0.6105931008720226
89199,0.5441913229593267
89200,0.5405053857245213
89201,0.5267680956422461
89202,0.3482378755099552
89203,0.3482378755099552
89204,0.3482378755099552
89205,0.537578082727851
89206,0.537578082727851
90422,0.23964778346534366
90423,0.20876277371921415
90424,0.23964778346534366
90425,0.19930509391929374
90426,0.19930509391929374
90427,0.19930509391929374
90428,0.23964778346534366
90429,0.23964778346534366
91646,0.23772463341318512
91647,0.2210949069400653
91648,0.23772463341318512
91649,0.218773775655579
91650,0.218773775655579
91651,0.218773775655579
91652,0.23772463341318512
91653,0.23772463341318512
92860,0.17406034732027656
92861,0.17727262090930695
92862,0.18584685426741526
92863,0.15493266249531512
92864,0.15493266249531512
92865,0.1835311190145175
92866,0.1835311190145175
92867,0.1835311190145175
94075,0.18421723447154284
94076,0.18363874151437803
94077,0.14303302054315803
94078,0.1451605804457416
94079,0.1451605804457416
94080,0.1451605804457416
94081,0.18679238392556852
94082,0.18679238392556852
95293,0.010568316676784267
95294,0.010568316676784267
95295,0.010568316676784267
95296,0.010568316676784267
95297,0.010568316676784267
95298,0.010568316676784267
95299,0.010568316676784267
95300,0.010568316676784267
96518,0.013693240466705706
96519,0.013693240466705706
96520,0.013693240466705706
96521,0.013693240466705706
96522,0.013693240466705706
96523,0.013693240466705706
96524,0.013693240466705706
96525,0.013693240466705706
97754,0.04382172517871006
97755,0.04382172517871006
97756,0.04382172517871006
97757,0.04382172517871006
97758,0.04382172517871006
97759,0.04382172517871006
97760,0.04382172517871006
97761,0.04382172517871006
98971,0.06818795706956303
98972,0.06818795706956303
98973,0.06818795706956303
98974,0.06818795706956303
98975,0.06818795706956303
98976,0.06818795706956303
98977,0.06818795706956303
98978,0.06818795706956303
100200,0.012122449041547245
100201,0.012122449041547245
100202,0.012122449041547245
100203,0.012122449041547245
100204,0.012122449041547245
100205,0.012122449041547245
100206,0.012122449041547245
100207,0.012122449041547245
101433,0.028243954315507577
101434,0.042913167582158136
101435,0.028243954315507577
101436,0.028243954315507577
101437,0.028243954315507577
101438,0.02927190453961047
101439,0.02927190453961047
101440,0.02927190453961047
102653,0.08871585076084554
102654,0.10997935048688626
102655,0.08799020659686019
102656,0.08799020659686019
102657,0.08799020659686019
102658,0.10809489290497566
102659,0.10809489290497566
102660,0.10809489290497566
103868,0.13097635312552264
103869,0.1268662420696428
103870,0.12115664637425758
103871,0.11884400387758887
103872,0.11884400387758887
103873,0.1209511877208909
103874,0.1209511877208909
103875,0.1209511877208909
105113,0.2251036760458295
105114,0.2224314214356046
105115,0.24912963257532153
105116,0.22759961269534817
105117,0.22759961269534817
105118,0.24062909653496709
105119,0.24062909653496709
105120,0.24062909653496709
106360,0.31924645429251325
106361,0.32245532836090074
106362,0.3269595529577321
106363,0.2684834963165124
106364,0.2684834963165124
106365,0.31924645429251325
106366,0.31924645429251325
106367,0.31924645429251325
107614,0.32617634548381463
107615,0.2813317673158648
107616,0.3476427953669958
107617,0.23487668067531012
107618,0.23487668067531012
107619,0.32617634548381463
107620,0.32617634548381463
107621,0.32617634548381463
108866,0.5776051427904128
108867,0.49434757429427867
108868,0.5872044531289164
108869,0.40471379154010556
108870,0.40471379154010556
108871,0.5872044531289164
108872,0.5872044531289164
108873,0.5872044531289164
110101,0.6060923669035685
110102,0.6067421589714245
110103,0.5883464558508759
110104,0.37602471545277855
110105,0.37602471545277855
110106,0.37602471545277855
110107,0.6038148559747541
110108,0.6038148559747541
111330,0.6170637472710335
111331,0.5152646070026975
111332,0.6170637472710335
111333,0.37293905409515327
111334,0.37293905409515327
111335,0.6170637472710335
111336,0.6170637472710335
111337,0.37293905409515327
112552,0.1452860454767946
112553,0.20358116967374384
112554,0.1452860454767946
112555,0.18921074765330761
112556,0.18921074765330761
112557,0.18921074765330761
112558,0.1452860454767946
112559,0.1452860454767946
113772,0.18027500068319766
113773,0.19972101435621487
113774,0.215757174167142
113775,0.1804418354843312
113776,0.1804418354843312
113777,0.18974577237743853
113778,0.18974577237743853
113779,0.18974577237743853
114990,0.21571280542454357
114991,0.2665803450860747
114992,0.18616626626779614
114993,0.18795279052860211
114994,0.18795279052860211
114995,0.18795279052860211
114996,0.2182879548785693
114997,0.2182879548785693
116198,0.13774308635528365
116199,0.13774308635528365
116200,0.16061438589131471
116201,0.13774308635528365
116202,0.13774308635528365
116203,0.13885964880638751
116204,0.13885964880638751
116205,0.13885964880638751
1121,0.04062012535412522
1122,0.04062012535412522
1123,0.04062012535412522
1124,0.04062012535412522
1125,0.04062012535412522
1126,0.04062012535412522
1127,0.04062012535412522
1128,0.04062012535412522
2329,0.017611011724422806
2330,0.017611011724422806
2331,0.017611011724422806
2332,0.017611011724422806
2333,0.017611011724422806
2334,0.017611011724422806
2335,0.017611011724422806
2336,0.017611011724422806
3546,0.08736559869233614
3547,0.08736559869233614
3548,0.08736559869233614
3549,0.08736559869233614
3550,0.08736559869233614
3551,0.08736559869233614
3552,0.08736559869233614
3553,0.08736559869233614
4757,0.017246619482468015
4758,0.017246619482468015
4759,0.017246619482468015
4760,0.017246619482468015
4761,0.017246619482468015
4762,0.017246619482468015
4763,0.017246619482468015
4764,0.017246619482468015
5966,0.009182231777078201
5967,0.009182231777078201
5968,0.009182231777078201
5969,0.009182231777078201
5970,0.009182231777078201
5971,0.009182231777078201
5972,0.009182231777078201
5973,0.009182231777078201
7175,0.049853033735858275
7176,0.06503445891244114
7177,0.049853033735858275
7178,0.049853033735858275
7179,0.049853033735858275
7180,0.05236535564394451
7181,0.05236535564394451
7182,0.05236535564394451
8392,0.1916779941653236
8393,0.24517591498434915
8394,0.16642652564749924
8395,0.16642652564749924
8396,0.16642652564749924
8397,0.2189102235568757
8398,0.2189102235568757
8399,0.2189102235568757
9600,0.4268594375414725
9601,0.4148782408994937
9602,0.41566618994863624
9603,0.40601926898109175
9604,0.40601926898109175
9605,0.43437965473988527
9606,0.43437965473988527
9607,0.43437965473988527
10815,0.2850390075250175
10816,0.25920054737410064
10817,0.2777036235788942
10818,0.27243131281885374
10819,0.27243131281885374
10820,0.28507434726599257
10821,0.28507434726599257
10822,0.28507434726599257
12049,0.24990428735903475
12050,0.2340487299019092
12051,0.23559730321451178
12052,0.23032499245447133
12053,0.23032499245447133
12054,0.24435576309684254
12055,0.24435576309684254
12056,0.24435576309684254
13259,0.4399194038355153
13260,0.4325798394088984
13261,0.4689965633128247
13262,0.40186245255473413
13263,0.40186245255473413
13264,0.4727945141328071
13265,0.4727945141328071
13266,0.4727945141328071
14481,0.4835445531488107
14482,0.47620498872219363
14483,0.5119753122346284
14484,0.4536360602158547
14485,0.4536360602158547
14486,0.5118641015362655
14487,0.5118641015362655
14488,0.5118641015362655
15694,0.6699441123733292
15695,0.6682875101303126
15696,0.6699441123733292
15697,0.4709436220764413
15698,0.4709436220764413
15699,0.6699441123733292
15700,0.6699441123733292
15701,0.6699441123733292
16912,0.6743200151359671
16913,0.6726634128929505
16914,0.6743200151359671
16915,0.46708908254519127
16916,0.46708908254519127
16917,0.6743200151359671
16918,0.6743200151359671
16919,0.6743200151359671
18126,0.49470221583473517
18127,0.3830559786884792
18128,0.5101651122343663
18129,0.35366398819782857
18130,0.35366398819782857
18131,0.49470221583473517
18132,0.49470221583473517
18133,0.49470221583473517
19359,0.6654601662299072
19360,0.5032698317494976
19361,0.6654601662299072
19362,0.46786742080077975
19363,0.46786742080077975
19364,0.6654601662299072
19365,0.6654601662299072
19366,0.6654601662299072
20606,0.7950053303929372
20607,0.6114782251446973
20608,0.8148009474144806
20609,0.5568614991470275
20610,0.5568614991470275
20611,0.8130025749122479
20612,0.8130025749122479
20613,0.8130025749122479
21827,0.5160610009778565
21828,0.5267365392746122
21829,0.5219052374330961
21830,0.373275631669471
21831,0.373275631669471
21832,0.373275631669471
21833,0.5202183633842665
21834,0.5202183633842665
23059,0.47793138778346755
23060,0.48860692608022305
23061,0.48782366698194757
23062,0.3516768582001907
23063,0.3516768582001907
23064,0.3516768582001907
23065,0.48208875018987757
23066,0.48208875018987757
24306,0.7421721701472686
24307,0.5797576971848798
24308,0.7421721701472686
24309,0.51130625666057
24310,0.51130625666057
24311,0.7421721701472686
24312,0.7421721701472686
24313,0.51130625666057
25519,0.7409261392680974
25520,0.5714970493184389
25521,0.7409261392680974
25522,0.4928249250833888
25523,0.4928249250833888
25524,0.7409261392680974
25525,0.7409261392680974
25526,0.4928249250833888
26767,0.3243178947601818
26768,0.3943183582588476
26769,0.3243178947601818
26770,0.4287325554715943
26771,0.4287325554715943
26772,0.4287325554715943
26773,0.3243178947601818
26774,0.3243178947601818
27984,0.3411060020200888
27985,0.3086108596891134
27986,0.35101849335554375
27987,0.32668565206176725
27988,0.32668565206176725
27989,0.3500338990579601
27990,0.3500338990579601
27991,0.3500338990579601
29195,0.4266365932819633
29196,0.2798686702458341
29197,0.3061759311751899
29198,0.3040991042963017
29199,0.3040991042963017
29200,0.4356242175282677
29201,0.4356242175282677
29202,0.4356242175282677
30411,0.39959702474528935
30412,0.39959702474528935
30413,0.39843927568192894
30414,0.39959702474528935
30415,0.39959702474528935
30416,0.40322229572017876
30417,0.40322229572017876
30418,0.40322229572017876
31623,0.07522495991316422
31624,0.07522495991316422
31625,0.07522495991316422
31626,0.07522495991316422
31627,0.07522495991316422
31628,0.07522495991316422
31629,0.07522495991316422
31630,0.07522495991316422
32834,0.028254973343849934
32835,0.028254973343849934
32836,0.028254973343849934
32837,0.028254973343849934
32838,0.028254973343849934
32839,0.028254973343849934
32840,0.028254973343849934
32841,0.028254973343849934
34043,0.06709612808444115
34044,0.06709612808444115
34045,0.06709612808444115
34046,0.06709612808444115
34047,0.06709612808444115
34048,0.06709612808444115
34049,0.06709612808444115
34050,0.06709612808444115
35259,0.06272647949819082
35260,0.06272647949819082
35261,0.06272647949819082
35262,0.06272647949819082
35263,0.06272647949819082
35264,0.06272647949819082
35265,0.06272647949819082
35266,0.06272647949819082
36486,0.021615434026285324
36487,0.021615434026285324
36488,0.021615434026285324
36489,0.021615434026285324
36490,0.021615434026285324
36491,0.021615434026285324
36492,0.021615434026285324
36493,0.021615434026285324
37694,0.011235233674976756
37695,0.011235233674976756
37696,0.011235233674976756
37697,0.011235233674976756
37698,0.011235233674976756
37699,0.011235233674976756
37700,0.011235233674976756
37701,0.011235233674976756
38915,0.018841954810937502
38916,0.018841954810937502
38917,0.018841954810937502
38918,0.018841954810937502
38919,0.018841954810937502
38920,0.018841954810937502
38921,0.018841954810937502
38922,0.018841954810937502
40136,0.12375593029617203
40137,0.1442482023327735
40138,0.12375593029617203
40139,0.12375593029617203
40140,0.12375593029617203
40141,0.13733923928861622
40142,0.13733923928861622
40143,0.13733923928861622
41393,0.11588911197318118
41394,0.1388099435360285
41395,0.11588911197318118
41396,0.11588911197318118
41397,0.11588911197318118
41398,0.13095679264960872
41399,0.13095679264960872
41400,0.13095679264960872
42610,0.114656217281629
42611,0.13757704884447633
42612,0.114656217281629
42613,0.114656217281629
42614,0.114656217281629
42615,0.12972389795805656
42616,0.12972389795805656
42617,0.12972389795805656
43851,0.37578992406870887
43852,0.4331295763339286
43853,0.34309413353846996
43854,0.34309413353846996
43855,0.34309413353846996
43856,0.407932890633714
43857,0.407932890633714
43858,0.407932890633714
45073,0.4031794502415032
45074,0.4660806723481881
45075,0.36607461819288956
45076,0.36607461819288956
45077,0.36607461819288956
45078,0.43039110486326543
45079,0.43039110486326543
45080,0.43039110486326543
46302,0.4178381038683285
46303,0.42692857827670716
46304,0.3890554673867911
46305,0.38016827709292256
46306,0.38016827709292256
46307,0.4111814344136482
46308,0.4111814344136482
46309,0.4111814344136482
47513,0.4617052081820954
47514,0.4461753972927719
47515,0.45217374424360757
47516,0.44701829318782754
47517,0.44701829318782754
47518,0.46474359629557677
47519,0.46474359629557677
47520,0.46474359629557677
48738,0.4683026794683714
48739,0.4510185596375849
48740,0.45413363054576544
48741,0.44897817948998536
48742,0.44897817948998536
48743,0.4713410675818527
48744,0.4713410675818527
48745,0.4713410675818527
49947,0.4898435587431503
49948,0.48300700622422327
49949,0.5193667576117411
49950,0.480537184281709
49951,0.480537184281709
49952,0.5193067261699651
49953,0.5193067261699651
49954,0.5193067261699651
51171,0.4937633555904894
51172,0.4854067487495655
51173,0.5179006871845313
51174,0.4793881208578987
51175,0.4793881208578987
51176,0.5220829039779443
51177,0.5220829039779443
51178,0.5220829039779443
52395,0.7650103800718869
52396,0.7596940395378192
52397,0.7650103800718869
52398,0.5629031889629023
52399,0.5629031889629023
52400,0.7650103800718869
52401,0.7650103800718869
52402,0.7650103800718869
53604,0.7816243782004745
53605,0.5850700275657594
53606,0.7816243782004745
53607,0.5672730977826698
53608,0.5672730977826698
53609,0.7816243782004745
53610,0.7816243782004745
53611,0.7816243782004745
54829,0.745839753388934
54830,0.5777026728236042
54831,0.745839753388934
54832,0.5528857742525327
54833,0.5528857742525327
54834,0.745839753388934
54835,0.745839753388934
54836,0.745839753388934
56039,0.489123610824047
56040,0.36454168362697825
56041,0.5031831674427197
56042,0.34562897424146166
56043,0.34562897424146166
56044,0.501384794940487
56045,0.501384794940487
56046,0.501384794940487
57258,0.6356714480236832
57259,0.48911693926275834
57260,0.6471446009537339
57261,0.4164868040208909
57262,0.4164868040208909
57263,0.6453462284515014
57264,0.6453462284515014
57265,0.6453462284515014
58475,0.7124161610482216
58476,0.7124161610482216
58477,0.6980130282439719
58478,0.48026775513656234
58479,0.48026775513656234
58480,0.48026775513656234
58481,0.7124161610482216
58482,0.7124161610482216
59685,0.32055414866127746
59686,0.29785043640994063
59687,0.32055414866127746
59688,0.4117214463257971
59689,0.4117214463257971
59690,0.32055414866127746
59691,0.32055414866127746
59692,0.4117214463257971
60908,0.4241629339600126
60909,0.3227436150717231
60910,0.4241629339600126
60911,0.34569385319816026
60912,0.34569385319816026
60913,0.34569385319816026
60914,0.4241629339600126
60915,0.4241629339600126
62116,0.30254873887244016
62117,0.37825643162038236
62118,0.30254873887244016
62119,0.389425284763517
62120,0.389425284763517
62121,0.389425284763517
62122,0.30254873887244016
62123,0.30254873887244016
63331,0.32327982929966065
63332,0.41003614853935794
63333,0.32327982929966065
63334,0.4196420232551839
63335,0.4196420232551839
63336,0.4196420232551839
63337,0.32327982929966065
63338,0.32327982929966065
64539,0.4371508583735601
64540,0.3166195345461532
64541,0.35102591181871595
64542,0.3068538380505411
64543,0.3068538380505411
64544,0.4371508583735601
64545,0.4371508583735601
64546,0.4371508583735601
65753,0.3695016406209312
65754,0.36762265628285157
65755,0.4052113214776676
65756,0.3686161078507426
65757,0.3686161078507426
65758,0.3752249052062855
65759,0.3752249052062855
65760,0.3752249052062855
66968,0.35725552355449747
66969,0.2603936920001161
66970,0.32043263141056777
66971,0.3190341084130611
66972,0.3190341084130611
66973,0.3190341084130611
66974,0.35950938182558057
66975,0.35950938182558057
68181,0.024284776314345523
68182,0.024284776314345523
68183,0.024284776314345523
68184,0.024284776314345523
68185,0.024284776314345523
68186,0.024284776314345523
68187,0.024284776314345523
68188,0.024284776314345523
69395,0.03682603390795081
69396,0.03682603390795081
69397,0.03682603390795081
69398,0.03682603390795081
69399,0.03682603390795081
69400,0.03682603390795081
69401,0.03682603390795081
69402,0.03682603390795081
70611,0.03680680412508937
70612,0.03680680412508937
70613,0.03680680412508937
70614,0.03680680412508937
70615,0.03680680412508937
70616,0.03680680412508937
70617,0.03680680412508937
70618,0.03680680412508937
71842,0.03786247563180582
71843,0.03786247563180582
71844,0.03786247563180582
71845,0.03786247563180582
71846,0.03786247563180582
71847,0.03786247563180582
71848,0.03786247563180582
71849,0.03786247563180582
73135,0.035409954800288156
73136,0.0395752035129474
73137,0.035409954800288156
73138,0.035409954800288156
73139,0.035409954800288156
73140,0.03643790502439104
73141,0.03643790502439104
73142,0.03643790502439104
74391,0.09649706227821861
74392,0.11554469621051135
74393,0.09649706227821861
74394,0.09649706227821861
74395,0.09649706227821861
74396,0.10632978524143402
74397,0.10632978524143402
74398,0.10632978524143402
75649,0.3774947765949433
75650,0.44421426100715183
75651,0.34562094521736564
75652,0.34562094521736564
75653,0.34562094521736564
75654,0.4124489357238815
75655,0.4124489357238815
75656,0.4124489357238815
76893,0.37958410040235757
76894,0.44654090690177295
76895,0.34771026902477997
76896,0.34771026902477997
76897,0.34771026902477997
76898,0.4145382595312957
76899,0.4145382595312957
76900,0.4145382595312957
78176,0.34500013216998726
78177,0.3597913076885681
78178,0.3161281710465067
78179,0.3050960683602736
78180,0.3050960683602736
78181,0.3378775607504795
78182,0.3378775607504795
78183,0.3378775607504795
79454,0.5053291449583964
79455,0.5000635598183655
79456,0.5149522988611029
79457,0.4554080704212598
79458,0.4554080704212598
79459,0.5182012931459062
79460,0.5182012931459062
79461,0.5182012931459062
80673,0.4140021464769299
80674,0.4125497388638636
80675,0.43183200638156993
80676,0.3157626496960452
80677,0.3157626496960452
80678,0.4140021464769299
80679,0.4140021464769299
80680,0.4140021464769299
81902,0.43979142804311566
81903,0.43563406563670554
81904,0.45762128794775564
81905,0.32559716332182376
81906,0.32559716332182376
81907,0.43979142804311566
81908,0.43979142804311566
81909,0.43979142804311566
83120,0.4739253966767926
83121,0.36862666184807347
83122,0.4893882930764239
83123,0.35063689689172145
83124,0.35063689689172145
83125,0.4739253966767926
83126,0.4739253966767926
83127,0.4739253966767926
84349,0.4954657667505482
84350,0.39122220476699127
84351,0.509325145687098
84352,0.36054320556526803
84353,0.36054320556526803
84354,0.4954657667505482
84355,0.4954657667505482
84356,0.4954657667505482
85557,0.6207464083151409
85558,0.47860662425269557
85559,0.6322195612451916
85560,0.454887767619121
85561,0.454887767619121
85562,0.630421188742959
85563,0.630421188742959
85564,0.630421188742959
86780,0.6583403722520591
86781,0.5080107822536645
86782,0.6733501429861711
86783,0.4860085835365037
86784,0.4860085835365037
86785,0.6680151526798772
86786,0.6680151526798772
86787,0.6680151526798772
87989,0.7738733229757919
87990,0.7738733229757919
87991,0.7604032265421274
87992,0.518912448667198
87993,0.518912448667198
87994,0.518912448667198
87995,0.7738733229757919
87996,0.7738733229757919
89207,0.7509836685836523
89208,0.7509836685836523
89209,0.7416972268994759
89210,0.5345029014550361
89211,0.5345029014550361
89212,0.5345029014550361
89213,0.7509836685836523
89214,0.7509836685836523
90430,0.35308256590039017
90431,0.3626324291721269
90432,0.35308256590039017
90433,0.3824043638206445
90434,0.3824043638206445
90435,0.3824043638206445
90436,0.35308256590039017
90437,0.35308256590039017
91654,0.38006361350210055
91655,0.4050456097843157
91656,0.38006361350210055
91657,0.4174333745224062
91658,0.4174333745224062
91659,0.4174333745224062
91660,0.38006361350210055
91661,0.38006361350210055
92868,0.28998146947925674
92869,0.3650059738464799
92870,0.39481319971448264
92871,0.3519625541842003
92872,0.3519625541842003
92873,0.29642139880330576
92874,0.29642139880330576
92875,0.29642139880330576
94083,0.44492480814316426
94084,0.3362613435192753
94085,0.39772239990877245
94086,0.3954953073119516
94087,0.3954953073119516
94088,0.3954953073119516
94089,0.44948461433916737
94090,0.44948461433916737
95301,0.01988779351810979
95302,0.01988779351810979
95303,0.01988779351810979
95304,0.01988779351810979
95305,0.01988779351810979
95306,0.01988779351810979
95307,0.01988779351810979
95308,0.01988779351810979
96526,0.015915588399197676
96527,0.015915588399197676
96528,0.015915588399197676
96529,0.015915588399197676
96530,0.015915588399197676
96531,0.015915588399197676
96532,0.015915588399197676
96533,0.015915588399197676
97762,0.06283194537427388
97763,0.06283194537427388
97764,0.06283194537427388
97765,0.06283194537427388
97766,0.06283194537427388
97767,0.06283194537427388
97768,0.06283194537427388
97769,0.06283194537427388
98979,0.08798893693191592
98980,0.08798893693191592
98981,0.08798893693191592
98982,0.08798893693191592
98983,0.08798893693191592
98984,0.08798893693191592
98985,0.08798893693191592
98986,0.08798893693191592
100208,0.015034042296180597
100209,0.015034042296180597
100210,0.015034042296180597
100211,0.015034042296180597
100212,0.015034042296180597
100213,0.015034042296180597
100214,0.015034042296180597
100215,0.015034042296180597
101441,0.045658639388054485
101442,0.06843794885024888
101443,0.045658639388054485
101444,0.045658639388054485
101445,0.045658639388054485
101446,0.04668658961215738
101447,0.04668658961215738
101448,0.04668658961215738
102661,0.1472084354735468
102662,0.17256671483415828
102663,0.12855906286081695
102664,0.12855906286081695
102665,0.12855906286081695
102666,0.17367210230463997
102667,0.17367210230463997
102668,0.17367210230463997
103876,0.21363732993063617
103877,0.2038322073910824
103878,0.19919175566685124
103879,0.19687911317018253
103880,0.19687911317018253
103881,0.20355566446911355
103882,0.20355566446911355
103883,0.20355566446911355
105121,0.2893528844766726
105122,0.28408729933664173
105123,0.3269453719329047
105124,0.30059107202118107
105125,0.30059107202118107
105126,0.3199344849629851
105127,0.3199344849629851
105128,0.3199344849629851
106368,0.5948315065203034
106369,0.5931749042772868
106370,0.5948315065203034
106371,0.44559333520899996
106372,0.44559333520899996
106373,0.5948315065203034
106374,0.5948315065203034
106375,0.5948315065203034
107622,0.4360860526272435
107623,0.3335421229576112
107624,0.44994543156379324
107625,0.33260054554410573
107626,0.33260054554410573
