Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
1113,20,RL,75.0,11957,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,1550,1574,GasA,Ex,Y,SBrkr,1574,0,0,1574,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,824,TA,TA,Y,0,None,None,None,7,2008,WD ,0,2,0,248.0,2
1812,60,RL,0.0,11613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,384,864,GasA,Ex,Y,SBrkr,920,900,0,1820,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,2,492,TA,TA,Y,0,None,GdPrv,None,5,2007,WD ,0,3,0,229.0,14
117,60,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,386,715,GasA,TA,Y,SBrkr,930,715,0,1645,4,1,TA,7,Typ,0,None,Attchd,1971.0,RFn,2,441,TA,TA,Y,0,None,GdWo,None,6,2010,WD ,0,3,0,226.0,39
1142,20,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,270,1408,GasA,Ex,Y,SBrkr,1679,0,0,1679,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2,575,TA,TA,Y,0,None,None,None,10,2008,WD ,1,2,0,266.0,14
2342,20,RL,90.0,18261,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,494,1910,GasA,Ex,Y,SBrkr,2000,0,0,2000,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3,722,TA,TA,Y,0,None,None,None,9,2006,WD ,1,3,0,576.0,1
927,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,264,1112,GasA,Ex,Y,SBrkr,1112,0,0,1112,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,390,TA,TA,Y,0,None,MnPrv,None,10,2009,WD ,1,1,0,148.0,55
2478,60,RL,70.0,8304,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,941,941,GasA,Ex,Y,SBrkr,941,896,0,1837,3,1,TA,7,Typ,0,None,Attchd,1997.0,RFn,2,688,TA,TA,Y,0,None,GdPrv,None,7,2006,WD ,0,3,0,315.0,9
655,20,RL,53.0,5470,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,792,792,GasA,Gd,Y,FuseA,792,0,0,792,2,1,TA,4,Typ,0,None,Attchd,1958.0,Unf,1,366,Fa,TA,Y,0,None,None,None,8,2009,WD ,0,1,0,90.0,51
2064,20,RL,0.0,8169,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,261,912,GasA,Ex,Y,SBrkr,912,0,0,912,3,1,Gd,6,Typ,0,None,Detchd,1966.0,Unf,1,315,TA,TA,Y,0,None,MnPrv,None,7,2007,WD ,1,1,0,204.0,41
369,20,RL,124.0,16158,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,256,1530,GasA,Ex,Y,SBrkr,1530,0,0,1530,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,TA,Y,0,None,None,None,6,2009,WD ,1,2,0,204.0,4
2239,30,RM,59.0,8263,Pave,None,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,1012,1012,GasA,TA,Y,FuseA,1012,0,0,1012,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,None,MnPrv,None,5,2007,WD ,0,1,0,22.0,87
2732,120,RL,0.0,5271,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,371,1453,GasA,Gd,Y,SBrkr,1453,0,0,1453,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,None,None,None,12,2006,WD ,1,2,0,503.0,20
1653,20,RL,79.0,11850,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,372,1153,GasA,TA,Y,SBrkr,1177,0,0,1177,3,1,Gd,6,Typ,0,None,Attchd,1984.0,Fin,2,495,TA,TA,Y,0,None,MnPrv,None,8,2007,WD ,0,2,0,307.0,23
959,60,RL,83.0,13159,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,846,846,GasA,Gd,Y,SBrkr,846,846,0,1692,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,2,650,TA,TA,Y,0,None,None,None,7,2009,New,0,3,0,322.0,0
2395,60,RL,82.0,11643,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,644,1524,GasA,Ex,Y,SBrkr,1544,814,0,2358,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,0,None,None,None,8,2006,New,1,3,0,154.0,1
1412,90,RL,50.0,9350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,0,864,GasA,Fa,N,SBrkr,864,0,0,864,2,1,TA,4,Typ,0,None,None,1975.0,None,0,0,None,None,Y,0,None,None,None,4,2008,WD ,1,1,0,0.0,33
271,20,RL,48.0,10635,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,315,1657,GasA,Ex,Y,SBrkr,1668,0,0,1668,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,None,None,None,5,2010,WD ,1,2,0,262.0,7
1484,120,RM,0.0,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420,TA,TA,Y,0,None,None,None,1,2008,WD ,1,1,0,149.0,4
1497,20,RL,60.0,7024,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,108,1132,GasA,Ex,Y,SBrkr,1132,0,0,1132,2,1,Gd,5,Typ,0,None,Attchd,2005.0,Fin,2,451,TA,TA,Y,0,None,None,None,6,2008,WD ,1,2,0,316.0,3
552,90,RL,75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,None,None,None,0,0,GasA,TA,Y,SBrkr,964,918,0,1882,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2,612,TA,TA,Y,0,None,None,None,5,2009,WD ,0,2,0,0.0,28
2,20,RH,80.0,11622,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,270,882,GasA,TA,Y,SBrkr,896,0,0,896,2,1,TA,5,Typ,0,None,Attchd,1961.0,Unf,1,730,TA,TA,Y,0,None,MnPrv,None,6,2010,WD ,0,1,0,356.0,49
1855,20,RL,80.0,12000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,270,2002,GasA,Ex,Y,SBrkr,2362,0,0,2362,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2,546,Gd,TA,Y,0,None,None,None,3,2007,WD ,1,3,0,305.0,27
4,20,RL,93.0,11160,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,1045,2110,GasA,Ex,Y,SBrkr,2110,0,0,2110,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,TA,TA,Y,0,None,None,None,4,2010,WD ,1,3,0,0.0,42
2292,80,RL,0.0,11333,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,490,1029,GasA,TA,Y,SBrkr,1062,0,0,1062,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,TA,TA,Y,0,None,None,None,5,2007,WD ,1,1,0,120.0,31
134,20,RL,78.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,728,1268,GasA,Gd,Y,SBrkr,1268,0,0,1268,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,TA,TA,Y,0,None,None,None,3,2010,WD ,0,1,0,210.0,56
646,20,RL,60.0,10434,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1005,1005,GasA,TA,Y,SBrkr,1005,0,0,1005,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,0,None,None,None,11,2009,WD ,0,1,0,0.0,54
42,20,RL,90.0,11520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,1588,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3,730,TA,TA,Y,0,None,None,None,6,2010,WD ,0,2,0,266.0,5
532,20,FV,68.0,8736,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,422,1553,GasA,Ex,Y,SBrkr,1553,0,0,1553,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,2,588,TA,TA,Y,0,None,None,None,8,2009,WD ,1,2,0,280.0,6
713,190,RM,33.0,4456,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,736,736,GasA,Gd,Y,SBrkr,736,716,0,1452,2,3,TA,8,Typ,0,None,None,1920.0,None,0,0,None,None,N,0,None,None,None,6,2009,New,0,2,0,0.0,89
2561,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,60,1056,GasA,Ex,Y,FuseA,1216,0,0,1216,3,1,TA,7,Typ,0,None,Attchd,1951.0,RFn,1,280,TA,TA,Y,0,None,None,None,5,2006,WD ,1,1,0,0.0,55
2360,20,RL,0.0,15870,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,230,1096,GasA,Ex,Y,SBrkr,1096,0,0,1096,3,1,TA,6,Typ,0,None,Attchd,1969.0,Fin,1,299,TA,TA,Y,0,None,None,None,3,2006,WD ,1,1,0,272.0,37
1333,50,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,72,672,GasA,Ex,Y,SBrkr,832,378,0,1210,3,1,Gd,6,Typ,0,None,Detchd,1941.0,Unf,1,240,TA,TA,P,0,None,None,None,5,2008,WD ,0,1,0,0.0,67
1407,50,RL,75.0,45600,Pave,None,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,907,907,GasA,TA,Y,SBrkr,1307,1051,0,2358,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2,360,Fa,TA,Y,0,None,None,None,9,2008,WD ,0,3,0,701.0,100
2892,60,RL,42.0,26178,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,245,1210,GasA,Ex,Y,SBrkr,1238,1281,0,2519,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,TA,TA,Y,0,None,None,None,4,2006,WD ,1,3,0,347.0,17
574,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,321,970,GasA,Ex,Y,SBrkr,983,756,0,1739,3,1,Gd,7,Typ,0,None,Attchd,1999.0,Fin,2,480,TA,TA,Y,0,None,None,None,8,2009,WD ,1,3,0,115.0,10
1227,80,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,161,992,GasA,Gd,Y,SBrkr,1661,0,0,1661,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,0,None,MnPrv,None,10,2008,WD ,1,1,0,206.0,53
2591,30,RL,118.0,21299,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,929,929,GasA,Ex,Y,SBrkr,2039,0,0,2039,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3,791,TA,TA,Y,0,None,None,None,12,2006,COD,1,2,0,0.0,65
1476,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,490,1436,GasA,Ex,Y,SBrkr,1436,0,0,1436,3,1,Gd,8,Typ,0,None,Attchd,2004.0,Unf,2,484,TA,TA,Y,0,None,None,None,4,2008,WD ,1,2,0,237.0,4
1125,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,1053,1053,GasA,Ex,Y,SBrkr,1053,939,0,1992,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,Y,0,None,None,None,8,2008,WD ,0,3,0,185.0,5
1446,80,RL,65.0,8385,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,390,985,GasA,TA,Y,SBrkr,985,0,0,985,3,1,TA,6,Typ,0,None,Attchd,1977.0,Unf,1,328,TA,TA,Y,0,None,None,None,11,2008,WD ,0,2,0,210.0,31
408,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,399,630,GasA,TA,Y,SBrkr,630,672,0,1302,3,1,TA,6,Typ,0,None,Detchd,1972.0,Unf,1,264,TA,TA,Y,0,None,None,None,2,2009,WD ,0,3,0,185.0,37
1101,60,RL,84.0,14260,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,490,1145,GasA,Ex,Y,SBrkr,1145,1053,0,2198,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,TA,TA,Y,0,None,None,None,12,2008,WD ,1,3,0,276.0,8
2251,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,856,1441,GasA,Ex,Y,SBrkr,1392,0,0,1392,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3,650,TA,TA,Y,0,None,None,None,12,2007,WD ,0,2,0,217.0,5
373,20,RL,85.0,11900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,564,1386,GasA,TA,Y,SBrkr,1411,0,0,1411,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,Y,0,None,None,None,4,2009,WD ,0,2,0,192.0,32
2554,20,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,938,938,GasA,Ex,Y,SBrkr,1043,0,0,1043,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1,273,TA,TA,Y,0,None,GdWo,None,5,2006,WD ,0,1,0,173.0,59
2382,20,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,1618,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3,880,TA,TA,Y,0,None,None,None,7,2006,WD ,0,2,0,0.0,2
1985,50,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,0,570,GasA,Gd,N,SBrkr,761,380,0,1141,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,1,252,Fa,Fa,Y,0,None,None,None,5,2007,ConLw,0,1,0,0.0,107
519,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,364,1300,GasA,Ex,Y,SBrkr,1314,0,0,1314,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,2,552,TA,TA,Y,0,None,None,None,9,2009,New,1,2,0,247.0,0
1093,60,RL,93.0,10261,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,936,936,GasA,Ex,Y,SBrkr,962,830,0,1792,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,None,None,None,5,2008,WD ,1,3,0,0.0,8
864,60,RL,0.0,12334,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,1068,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,TA,TA,Y,0,None,None,None,6,2009,WD ,0,3,0,444.0,6
2889,90,RL,78.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,0,975,GasA,TA,Y,SBrkr,1004,0,0,1004,2,1,TA,4,Typ,0,None,Attchd,1977.0,Unf,2,504,TA,TA,Y,0,None,None,None,5,2006,WD ,1,1,0,0.0,29
2308,20,RL,0.0,11765,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,490,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3,963,TA,TA,Y,0,None,None,None,6,2006,WD ,0,2,0,0.0,49
986,50,RL,85.0,14115,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,64,796,GasA,Ex,Y,SBrkr,796,566,0,1362,1,1,TA,5,Typ,0,None,Attchd,1993.0,Unf,2,480,TA,TA,Y,0,None,MnPrv,Shed,10,2009,WD ,1,2,0,525.0,16
1302,50,RM,75.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,459,904,GasA,Ex,Y,FuseA,904,595,0,1499,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3,869,TA,Gd,Y,0,None,None,None,6,2008,WD ,0,1,0,110.0,62
585,60,RL,0.0,12936,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,130,723,GasA,TA,Y,SBrkr,735,660,0,1395,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2,497,TA,TA,Y,0,None,None,None,12,2009,WD ,1,2,0,436.0,37
2708,20,RL,70.0,8414,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,396,1059,GasA,TA,Y,SBrkr,1068,0,0,1068,3,1,TA,6,Typ,0,None,Attchd,1963.0,RFn,1,264,TA,TA,Y,0,None,MnPrv,None,2,2006,WD ,1,1,0,192.0,43
147,20,RL,87.0,10725,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,270,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,3,1,TA,6,Typ,0,None,Attchd,1959.0,RFn,1,312,TA,TA,Y,0,None,None,None,5,2010,WD ,0,1,0,21.0,51
1441,20,RL,88.0,12803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,572,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,2,530,TA,TA,Y,0,None,None,None,9,2008,WD ,1,2,0,228.0,6
